fold,audio_file,begin_time_s,end_time_s,HARU_C1_true,HARU_C1_pred,HARU_C1_proba,HARU_C1_outcome,THAR_B2_true,THAR_B2_pred,THAR_B2_proba,THAR_B2_outcome,THAR_B1_true,THAR_B1_pred,THAR_B1_proba,THAR_B1_outcome,THAR_P1_true,THAR_P1_pred,THAR_P1_proba,THAR_P1_outcome,MYME_C1_true,MYME_C1_pred,MYME_C1_proba,MYME_C1_outcome,MYSP_C1_true,MYSP_C1_pred,MYSP_C1_proba,MYSP_C1_outcome,THAR_P2_true,THAR_P2_pred,THAR_P2_proba,THAR_P2_outcome,MYLO_C2_true,MYLO_C2_pred,MYLO_C2_proba,MYLO_C2_outcome,MYLO_C4_true,MYLO_C4_pred,MYLO_C4_proba,MYLO_C4_outcome,HARU_C2_true,HARU_C2_pred,HARU_C2_proba,HARU_C2_outcome
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.036,TN,0,0,0.0045,TN,0,0,0.0777,TN,0,0,0.032,TN,0,0,0.0139,TN,0,0,0.1596,TN,0,0,0.0027,TN,0,0,0.1325,TN,0,0,0.0178,TN,0,0,0.022,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.02,TN,0,0,0.0134,TN,0,0,0.014,TN,0,0,0.03,TN,0,0,0.0111,TN,0,0,0.1466,TN,0,0,0.0094,TN,0,0,0.0076,TN,0,0,0.0171,TN,0,0,0.0547,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0338,TN,0,0,0.0069,TN,0,0,0.0713,TN,0,0,0.0041,TN,0,0,0.0053,TN,0,0,0.1222,TN,0,0,0.0025,TN,0,0,0.0338,TN,0,0,0.0062,TN,0,0,0.0516,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0209,TN,0,0,0.015,TN,0,0,0.0313,TN,0,0,0.0034,TN,0,0,0.0113,TN,0,0,0.4472,TN,0,0,0.012,TN,0,0,0.0354,TN,0,0,0.028,TN,0,0,0.0232,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.1237,TN,0,0,0.0131,TN,0,0,0.0434,TN,0,0,0.0149,TN,0,0,0.0431,TN,0,0,0.0599,TN,0,0,0.0057,TN,0,0,0.067,TN,0,0,0.0434,TN,0,0,0.1436,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0486,TN,0,0,0.0108,TN,0,0,0.0355,TN,0,0,0.006,TN,0,0,0.0031,TN,0,0,0.0986,TN,0,0,0.0033,TN,0,0,0.0372,TN,0,0,0.0328,TN,0,0,0.0865,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0178,TN,0,0,0.0129,TN,0,0,0.1104,TN,0,0,0.0145,TN,0,0,0.0104,TN,0,0,0.1977,TN,0,0,0.0053,TN,0,0,0.0492,TN,0,0,0.0201,TN,0,0,0.0882,TN
5,FFL-Annotations/Audio/TRIAL10_HAWK_17JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0189,TN,0,0,0.0281,TN,0,0,0.0188,TN,0,0,0.0082,TN,0,0,0.0148,TN,0,0,0.1035,TN,0,0,0.0054,TN,0,0,0.1107,TN,0,0,0.0446,TN,0,0,0.1249,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.1143,TN,0,0,0.1333,TN,0,0,0.0103,TN,0,0,0.0099,TN,0,0,0.0709,TN,0,0,0.053,TN,0,0,0.0012,TN,0,0,0.0636,TN,1,0,0.1007,FN,0,1,0.5156,FP
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.1388,TN,0,0,0.285,TN,1,0,0.0657,FN,0,0,0.0864,TN,0,0,0.2035,TN,0,0,0.1128,TN,0,0,0.006,TN,0,0,0.003,TN,0,0,0.0632,TN,0,0,0.1306,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.1594,TN,0,0,0.146,TN,1,0,0.1782,FN,0,0,0.0117,TN,0,0,0.1637,TN,0,0,0.0749,TN,0,0,0.0029,TN,0,0,0.0029,TN,0,0,0.3125,TN,0,0,0.3778,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.0202,TN,1,0,0.2062,FN,1,1,0.6854,TP,0,0,0.0271,TN,0,0,0.1543,TN,0,0,0.0044,TN,0,0,0.0152,TN,0,0,0.0034,TN,0,0,0.1254,TN,0,0,0.0257,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0421,TN,1,0,0.27,FN,0,0,0.1032,TN,0,0,0.0061,TN,0,0,0.0722,TN,0,0,0.0669,TN,0,0,0.0044,TN,0,0,0.0111,TN,0,0,0.0961,TN,0,0,0.0538,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0805,TN,0,0,0.1082,TN,1,0,0.4952,FN,0,0,0.0078,TN,0,0,0.0389,TN,0,0,0.0194,TN,0,0,0.0167,TN,0,0,0.0017,TN,0,0,0.0133,TN,0,0,0.0232,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0911,TN,0,0,0.2914,TN,0,0,0.1268,TN,0,0,0.0125,TN,0,0,0.2113,TN,0,0,0.0102,TN,0,0,0.0053,TN,0,0,0.0035,TN,0,0,0.0242,TN,0,0,0.0117,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.1272,TN,1,0,0.4381,FN,0,1,0.5563,FP,0,0,0.0074,TN,0,0,0.0206,TN,0,0,0.0071,TN,0,0,0.0591,TN,0,0,0.0049,TN,0,0,0.0183,TN,0,0,0.0141,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.192,TN,1,0,0.1593,FN,0,0,0.4219,TN,0,0,0.111,TN,0,0,0.1264,TN,1,1,0.6262,TP,0,0,0.0964,TN,0,0,0.0222,TN,0,0,0.0169,TN,0,0,0.0332,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.4704,TN,0,0,0.303,TN,0,1,0.515,FP,0,0,0.0551,TN,0,0,0.0982,TN,1,0,0.371,FN,0,0,0.011,TN,0,0,0.0181,TN,0,0,0.0331,TN,0,0,0.2423,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.042,TN,1,0,0.1219,FN,0,0,0.1786,TN,0,0,0.0075,TN,0,0,0.0376,TN,0,0,0.0623,TN,0,0,0.0055,TN,0,0,0.0236,TN,0,0,0.0804,TN,0,0,0.0662,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.0179,TN,1,0,0.1566,FN,1,0,0.4574,FN,0,0,0.0031,TN,0,0,0.0672,TN,0,0,0.0755,TN,0,0,0.0153,TN,0,0,0.0218,TN,0,0,0.0424,TN,0,0,0.0043,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.1806,TN,1,1,0.6627,TP,0,0,0.3924,TN,0,0,0.0331,TN,1,0,0.1855,FN,0,0,0.076,TN,0,0,0.0306,TN,0,0,0.0037,TN,0,0,0.0845,TN,0,0,0.1235,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.1096,TN,1,1,0.6897,TP,0,0,0.0994,TN,0,0,0.3075,TN,0,1,0.5257,FP,0,0,0.1939,TN,0,0,0.1196,TN,0,0,0.0205,TN,0,0,0.3743,TN,0,0,0.3044,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.0507,TN,1,0,0.3368,FN,0,1,0.8097,FP,0,0,0.0097,TN,0,0,0.1991,TN,0,0,0.2356,TN,0,0,0.4595,TN,0,0,0.0192,TN,0,0,0.1127,TN,0,0,0.061,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.183,TN,1,0,0.1059,FN,0,1,0.5801,FP,0,0,0.1267,TN,0,0,0.0329,TN,0,0,0.113,TN,0,0,0.2068,TN,0,0,0.0273,TN,0,0,0.0263,TN,0,0,0.104,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.0937,TN,0,0,0.0899,TN,0,0,0.1688,TN,0,0,0.0102,TN,0,0,0.0427,TN,0,1,0.5108,FP,0,0,0.0114,TN,0,0,0.0113,TN,0,0,0.2336,TN,0,0,0.0668,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.0509,TN,1,0,0.3867,FN,0,0,0.3901,TN,0,0,0.0101,TN,0,0,0.0443,TN,0,0,0.0662,TN,0,0,0.0148,TN,0,0,0.1157,TN,0,0,0.138,TN,0,0,0.0716,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0768,TN,1,0,0.1397,FN,0,1,0.7705,FP,0,0,0.0844,TN,0,0,0.0171,TN,1,1,0.8122,TP,0,1,0.7509,FP,0,0,0.0303,TN,0,0,0.0187,TN,0,0,0.0405,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.0352,TN,1,0,0.2042,FN,0,1,0.9356,FP,0,0,0.0226,TN,0,0,0.0296,TN,0,0,0.0987,TN,0,0,0.043,TN,0,0,0.0195,TN,0,0,0.0286,TN,0,0,0.0132,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.143,TN,1,0,0.0668,FN,0,1,0.9035,FP,0,0,0.141,TN,0,0,0.0738,TN,0,0,0.477,TN,0,0,0.2407,TN,0,0,0.0075,TN,0,0,0.0496,TN,0,0,0.0472,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0452,TN,0,0,0.1947,TN,0,0,0.4906,TN,0,0,0.0119,TN,0,0,0.1679,TN,0,0,0.2769,TN,0,0,0.0195,TN,0,0,0.0073,TN,0,0,0.0752,TN,0,0,0.0286,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.2759,TN,0,0,0.0253,TN,0,0,0.1451,TN,0,0,0.0057,TN,0,0,0.0294,TN,0,0,0.1807,TN,0,0,0.0126,TN,0,0,0.0191,TN,0,0,0.0374,TN,0,0,0.0424,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.3563,TN,0,0,0.0602,TN,0,1,0.8008,FP,0,0,0.0062,TN,0,0,0.0632,TN,1,0,0.3145,FN,0,0,0.1555,TN,0,0,0.0661,TN,0,0,0.0235,TN,0,0,0.0035,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.151,TN,0,0,0.1347,TN,0,1,0.6634,FP,0,0,0.0091,TN,0,0,0.0146,TN,0,0,0.0482,TN,0,0,0.0174,TN,0,0,0.0342,TN,0,0,0.0853,TN,0,0,0.0356,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0804,TN,0,0,0.1166,TN,0,1,0.6116,FP,0,0,0.099,TN,0,0,0.0707,TN,0,0,0.3832,TN,0,1,0.5155,FP,0,0,0.0063,TN,0,0,0.0299,TN,0,0,0.0602,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0915,TN,0,0,0.1745,TN,0,0,0.0819,TN,0,0,0.0135,TN,0,0,0.0725,TN,0,0,0.3006,TN,0,0,0.0416,TN,0,0,0.0092,TN,0,0,0.0675,TN,0,0,0.0221,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.2811,TN,0,0,0.1931,TN,1,1,0.5372,TP,0,0,0.0119,TN,0,1,0.5648,FP,0,0,0.0742,TN,0,0,0.0398,TN,0,0,0.0133,TN,0,0,0.0901,TN,0,0,0.0623,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0503,TN,0,0,0.1366,TN,0,0,0.0557,TN,0,0,0.0104,TN,0,0,0.0122,TN,0,0,0.1377,TN,0,0,0.0074,TN,0,0,0.0089,TN,0,0,0.1368,TN,0,0,0.0571,TN
5,FFL-Annotations/Audio/TRIAL10_MODEL_18JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0339,TN,1,0,0.0235,FN,0,0,0.1436,TN,0,0,0.0068,TN,0,0,0.0241,TN,0,1,0.7343,FP,0,0,0.0281,TN,0,0,0.0254,TN,0,0,0.0236,TN,0,0,0.0045,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.1319,TN,0,0,0.0371,TN,0,0,0.0048,TN,0,0,0.0616,TN,0,0,0.0186,TN,0,0,0.0136,TN,0,0,0.0032,TN,0,0,0.2628,TN,0,0,0.0136,TN,1,0,0.3406,FN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,1,0,0.103,FN,0,0,0.0852,TN,0,0,0.046,TN,0,0,0.0239,TN,0,0,0.0082,TN,0,0,0.1147,TN,0,0,0.0047,TN,0,0,0.2893,TN,0,0,0.0171,TN,0,0,0.1406,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,1,0,0.2044,FN,0,0,0.0221,TN,0,0,0.0717,TN,0,0,0.0351,TN,0,0,0.0057,TN,0,0,0.1302,TN,0,0,0.0118,TN,0,0,0.1246,TN,0,0,0.0096,TN,0,0,0.0983,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.2235,TN,0,0,0.3386,TN,0,0,0.0258,TN,0,0,0.027,TN,0,0,0.0249,TN,0,0,0.0998,TN,0,0,0.0029,TN,0,0,0.0455,TN,0,0,0.0992,TN,0,0,0.4885,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0747,TN,0,0,0.0761,TN,0,0,0.0416,TN,0,0,0.0256,TN,0,0,0.0147,TN,0,0,0.3387,TN,0,0,0.0045,TN,0,0,0.0675,TN,0,0,0.0335,TN,0,0,0.1854,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0642,TN,0,0,0.143,TN,0,0,0.0693,TN,0,0,0.0319,TN,0,0,0.0092,TN,0,0,0.3278,TN,0,0,0.004,TN,0,0,0.1667,TN,0,0,0.0163,TN,0,0,0.1842,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,1,1,0.5308,TP,0,0,0.0564,TN,0,0,0.0203,TN,0,0,0.0223,TN,0,0,0.0064,TN,0,0,0.061,TN,0,0,0.0117,TN,0,0,0.2406,TN,0,0,0.029,TN,0,0,0.2774,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.1064,TN,0,0,0.0627,TN,0,0,0.0167,TN,0,0,0.0029,TN,0,0,0.0021,TN,0,0,0.3536,TN,0,0,0.0039,TN,0,0,0.2951,TN,0,0,0.0143,TN,0,0,0.1264,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.2053,TN,0,0,0.0771,TN,0,0,0.044,TN,0,0,0.0085,TN,0,0,0.0074,TN,0,0,0.2479,TN,0,0,0.0053,TN,0,0,0.1524,TN,0,0,0.0122,TN,0,0,0.1556,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.1175,TN,0,0,0.0235,TN,0,0,0.0616,TN,0,0,0.0141,TN,0,0,0.0013,TN,0,0,0.0579,TN,0,0,0.0076,TN,0,0,0.3734,TN,0,0,0.0467,TN,0,0,0.0906,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.2034,TN,0,0,0.3848,TN,0,0,0.0084,TN,0,0,0.011,TN,0,0,0.0201,TN,0,0,0.0908,TN,0,0,0.0029,TN,0,0,0.0246,TN,0,0,0.0635,TN,0,0,0.3535,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.1914,TN,0,0,0.1554,TN,0,0,0.0151,TN,0,0,0.0131,TN,0,0,0.0131,TN,0,0,0.1665,TN,0,0,0.0038,TN,0,0,0.0255,TN,0,0,0.0892,TN,0,0,0.4019,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.103,TN,0,0,0.0683,TN,0,0,0.0149,TN,0,0,0.0089,TN,0,0,0.0046,TN,0,0,0.0718,TN,0,0,0.0031,TN,0,0,0.1346,TN,0,0,0.0905,TN,0,0,0.2966,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.1537,TN,0,0,0.0616,TN,0,0,0.0308,TN,0,0,0.008,TN,0,0,0.0022,TN,0,0,0.1283,TN,0,0,0.004,TN,0,0,0.3647,TN,0,0,0.0066,TN,0,0,0.0737,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.1596,TN,0,0,0.0586,TN,0,0,0.0231,TN,0,0,0.0061,TN,0,0,0.0021,TN,0,0,0.1719,TN,0,0,0.0058,TN,0,0,0.2291,TN,0,0,0.0049,TN,0,0,0.0451,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.0894,TN,0,0,0.0237,TN,0,0,0.0271,TN,0,0,0.0031,TN,0,0,0.0015,TN,0,0,0.0908,TN,0,0,0.0072,TN,0,0,0.1699,TN,0,0,0.0048,TN,0,0,0.1081,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.1471,TN,0,0,0.0502,TN,0,0,0.0491,TN,0,0,0.0308,TN,0,0,0.0132,TN,0,0,0.1241,TN,0,0,0.0079,TN,0,0,0.3387,TN,0,0,0.0288,TN,0,0,0.1238,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.1477,TN,0,0,0.054,TN,0,0,0.0309,TN,0,0,0.0085,TN,0,0,0.0045,TN,0,0,0.2678,TN,0,0,0.0043,TN,0,0,0.2023,TN,0,0,0.01,TN,0,0,0.0737,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0442,TN,0,0,0.0458,TN,0,0,0.0207,TN,0,0,0.0135,TN,0,0,0.0026,TN,0,0,0.0865,TN,0,0,0.0051,TN,0,0,0.197,TN,0,0,0.0153,TN,0,0,0.1673,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.1284,TN,0,0,0.0844,TN,0,0,0.0239,TN,0,0,0.006,TN,0,0,0.0029,TN,0,0,0.1808,TN,0,0,0.0064,TN,0,0,0.2317,TN,0,0,0.0056,TN,0,0,0.0937,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0827,TN,0,0,0.0549,TN,0,0,0.0188,TN,0,0,0.0018,TN,0,0,0.0015,TN,0,0,0.3461,TN,0,0,0.0045,TN,0,0,0.1894,TN,0,0,0.0021,TN,0,0,0.062,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.069,TN,0,0,0.0554,TN,0,0,0.0141,TN,0,0,0.002,TN,0,0,0.0013,TN,0,0,0.2131,TN,0,0,0.0044,TN,0,0,0.0981,TN,0,0,0.0031,TN,0,0,0.0956,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.064,TN,0,0,0.0945,TN,0,0,0.0202,TN,0,0,0.0033,TN,0,0,0.004,TN,0,0,0.2039,TN,0,0,0.0038,TN,0,0,0.2117,TN,0,0,0.0057,TN,0,0,0.0656,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.2633,TN,0,0,0.0463,TN,0,0,0.0302,TN,0,0,0.0132,TN,0,0,0.0102,TN,1,0,0.403,FN,0,0,0.0051,TN,0,1,0.5589,FP,0,0,0.0151,TN,0,0,0.0996,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0169,TN,0,0,0.0351,TN,0,0,0.0274,TN,0,0,0.0009,TN,0,0,0.0012,TN,0,0,0.0312,TN,0,0,0.0024,TN,0,0,0.4823,TN,0,0,0.0132,TN,0,0,0.1376,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0699,TN,0,0,0.0564,TN,0,0,0.0183,TN,0,0,0.0015,TN,0,0,0.001,TN,0,0,0.1722,TN,0,0,0.0034,TN,0,0,0.1926,TN,0,0,0.002,TN,0,0,0.0461,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.048,TN,0,0,0.0395,TN,0,0,0.0307,TN,0,0,0.0172,TN,0,0,0.0008,TN,0,0,0.2553,TN,0,0,0.0091,TN,0,0,0.1973,TN,0,0,0.0057,TN,0,0,0.0234,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.2692,TN,0,0,0.0223,TN,0,0,0.0145,TN,0,0,0.003,TN,0,0,0.0016,TN,0,0,0.0899,TN,0,0,0.0017,TN,0,0,0.3372,TN,0,0,0.0049,TN,0,0,0.0389,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0305,TN,0,0,0.0532,TN,0,0,0.0353,TN,0,0,0.0048,TN,0,0,0.0029,TN,0,0,0.1155,TN,0,0,0.002,TN,0,0,0.0248,TN,0,0,0.014,TN,0,0,0.0554,TN
5,FFL-Annotations/Audio/TRIAL13_MODEL_20JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0501,TN,0,0,0.0898,TN,0,0,0.0184,TN,0,0,0.0052,TN,0,0,0.0036,TN,0,0,0.2265,TN,0,0,0.0022,TN,0,0,0.0919,TN,0,0,0.0037,TN,0,0,0.1045,TN
5,FFL-Annotations/Audio/TRIAL16_HAWK_22JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.1393,TN,0,0,0.3426,TN,0,0,0.2136,TN,0,0,0.0528,TN,0,0,0.0272,TN,0,0,0.0052,TN,1,1,0.9938,TP,0,0,0.0377,TN,0,0,0.0643,TN,0,0,0.0241,TN
5,FFL-Annotations/Audio/TRIAL16_HAWK_22JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.1172,TN,0,0,0.1718,TN,0,0,0.1552,TN,0,0,0.2607,TN,0,0,0.1181,TN,0,0,0.0707,TN,0,0,0.1091,TN,0,0,0.1146,TN,0,0,0.004,TN,0,0,0.0914,TN
5,FFL-Annotations/Audio/TRIAL16_HAWK_22JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.0476,TN,0,0,0.3482,TN,0,0,0.0966,TN,0,0,0.0595,TN,0,0,0.0114,TN,0,0,0.248,TN,0,0,0.0039,TN,0,1,0.5772,FP,0,0,0.0121,TN,0,0,0.1078,TN
5,FFL-Annotations/Audio/TRIAL16_HAWK_22JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.0404,TN,0,0,0.2617,TN,0,0,0.2469,TN,0,0,0.0552,TN,0,0,0.0058,TN,0,0,0.0167,TN,0,0,0.0034,TN,0,1,0.5837,FP,0,0,0.0131,TN,0,0,0.1107,TN
5,FFL-Annotations/Audio/TRIAL16_HAWK_22JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.1015,TN,0,0,0.1125,TN,0,0,0.0958,TN,0,0,0.0046,TN,1,0,0.0023,FN,0,0,0.0241,TN,0,0,0.0033,TN,0,0,0.4503,TN,0,0,0.0052,TN,0,0,0.0212,TN
5,FFL-Annotations/Audio/TRIAL16_HAWK_22JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0127,TN,0,0,0.0299,TN,0,0,0.0185,TN,0,0,0.0509,TN,1,1,0.902,TP,0,0,0.0064,TN,0,0,0.0761,TN,0,0,0.1021,TN,0,0,0.0057,TN,0,0,0.0045,TN
